candidate_id,relevance_grade
CAND_0064893,0
CAND_0052127,0
CAND_0054580,0
CAND_0079852,0
CAND_0077692,0
CAND_0076791,0
CAND_0089646,0
CAND_0023174,0
CAND_0004995,0
CAND_0056895,0
CAND_0027153,1
CAND_0088708,0
CAND_0004800,0
CAND_0006592,0
CAND_0079084,0
CAND_0007513,0
CAND_0010694,0
CAND_0093360,0
CAND_0063149,0
CAND_0022615,0
CAND_0040903,0
CAND_0023179,0
CAND_0029349,0
CAND_0060739,0
CAND_0062761,0
CAND_0025391,1
CAND_0015806,0
CAND_0013416,0
CAND_0071733,0
CAND_0046703,1
CAND_0092091,0
CAND_0099287,0
CAND_0063183,0
CAND_0044202,0
CAND_0002361,0
CAND_0080526,0
CAND_0022839,0
CAND_0096333,0
CAND_0099367,0
CAND_0056810,0
CAND_0009576,0
CAND_0065277,1
CAND_0003448,0
CAND_0089350,0
CAND_0068357,0
CAND_0072547,1
CAND_0047073,0
CAND_0037387,0
CAND_0065651,0
CAND_0005357,0
CAND_0012632,1
CAND_0099649,0
CAND_0045520,0
CAND_0092170,1
CAND_0062251,0
CAND_0046729,0
CAND_0051133,0
CAND_0087125,0
CAND_0033114,0
CAND_0019910,0
CAND_0010461,0
CAND_0031152,0
CAND_0032546,0
CAND_0052335,3
CAND_0099160,0
CAND_0033036,0
CAND_0030754,0
CAND_0091727,0
CAND_0042596,0
CAND_0024354,0
CAND_0040102,1
CAND_0078256,0
CAND_0033482,0
CAND_0051689,0
CAND_0014813,0
CAND_0077776,0
CAND_0053605,1
CAND_0092410,0
CAND_0081817,1
CAND_0093912,2
CAND_0001403,0
CAND_0091950,0
CAND_0040776,0
CAND_0047998,0
CAND_0052328,2
CAND_0089922,0
CAND_0027906,0
CAND_0020223,0
CAND_0022614,1
CAND_0030783,1
CAND_0055561,0
CAND_0085613,0
CAND_0042430,0
CAND_0066770,0
CAND_0093446,0
CAND_0056587,0
CAND_0067229,0
CAND_0066464,0
CAND_0041162,0
CAND_0025396,0
CAND_0085573,0
CAND_0017216,0
CAND_0058549,0
CAND_0046259,0
CAND_0099751,1
CAND_0062081,0
CAND_0089572,0
CAND_0004330,0
CAND_0022168,0
CAND_0021124,0
CAND_0078861,0
CAND_0002031,0
CAND_0020591,0
CAND_0057778,0
CAND_0080107,0
CAND_0079267,0
CAND_0081062,0
CAND_0072856,0
CAND_0055362,0
CAND_0099401,2
CAND_0029374,0
CAND_0033397,0
CAND_0025811,0
CAND_0010361,0
CAND_0023583,1
CAND_0052612,0
CAND_0006681,0
CAND_0061764,0
CAND_0067203,0
CAND_0037450,0
CAND_0027672,0
CAND_0019384,0
CAND_0012004,0
CAND_0088120,0
CAND_0094133,0
CAND_0089584,0
CAND_0071513,0
CAND_0077267,0
CAND_0039227,1
CAND_0046098,0
CAND_0033552,0
CAND_0046705,0
CAND_0080507,0
CAND_0045251,0
CAND_0055216,0
CAND_0081312,0
CAND_0099637,0
CAND_0053927,0
CAND_0081017,0
CAND_0003362,0
CAND_0098523,0
CAND_0019450,0
CAND_0019785,0
CAND_0032764,0
CAND_0012827,0
CAND_0077228,0
CAND_0001218,1
CAND_0022864,0
CAND_0012051,0
CAND_0006700,0
CAND_0093137,0
CAND_0003670,0
CAND_0006180,0
CAND_0076889,0
CAND_0055352,0
CAND_0087339,0
CAND_0034325,0
CAND_0043114,0
CAND_0072231,0
CAND_0032290,0
CAND_0080007,0
CAND_0043958,1
CAND_0059413,0
CAND_0061156,1
CAND_0057708,0
CAND_0029789,0
CAND_0038376,0
CAND_0059136,0
CAND_0004650,0
CAND_0022901,0
CAND_0076962,0
CAND_0060297,0
CAND_0056121,0
CAND_0051083,0
CAND_0093941,0
CAND_0017382,0
CAND_0026373,0
CAND_0064492,0
CAND_0002414,0
CAND_0084081,0
CAND_0064452,0
CAND_0018516,0
CAND_0082440,0
CAND_0059324,0
CAND_0006259,0
CAND_0021602,0
CAND_0087723,0
CAND_0011450,0
CAND_0091367,0
CAND_0058340,0
CAND_0027292,0
CAND_0062669,0
CAND_0040008,0
CAND_0084634,0
CAND_0019691,0
CAND_0043278,0
CAND_0095468,0
CAND_0080332,0
CAND_0096352,0
CAND_0043125,1
CAND_0075043,0
CAND_0081236,0
CAND_0095309,0
CAND_0058489,0
CAND_0009684,0
CAND_0048635,0
CAND_0062966,1
CAND_0036477,0
CAND_0032690,1
CAND_0008345,0
CAND_0005248,0
CAND_0030621,0
CAND_0038310,0
CAND_0029699,0
CAND_0059582,0
CAND_0010876,0
CAND_0020747,0
CAND_0057454,0
CAND_0083203,0
CAND_0082765,0
CAND_0003672,0
CAND_0049340,1
CAND_0009038,0
CAND_0080098,0
CAND_0023188,0
CAND_0009525,0
CAND_0026162,0
CAND_0063645,0
CAND_0060956,0
CAND_0016170,1
CAND_0051736,0
CAND_0026377,0
CAND_0096408,0
CAND_0070211,0
CAND_0013108,0
CAND_0047116,0
CAND_0066710,0
CAND_0068660,0
CAND_0007185,0
CAND_0023301,0
CAND_0041918,1
CAND_0015132,1
CAND_0001081,0
CAND_0060303,1
CAND_0042313,0
CAND_0072768,1
CAND_0057927,1
CAND_0074345,0
CAND_0060814,1
CAND_0042506,2
CAND_0038863,0
CAND_0039308,1
CAND_0055269,0
CAND_0043351,0
CAND_0050827,0
CAND_0062247,3
CAND_0093539,0
CAND_0089249,1
CAND_0027765,0
CAND_0043427,0
CAND_0093936,0
CAND_0040178,1
CAND_0054338,0
CAND_0025751,0
CAND_0028257,0
CAND_0081665,0
CAND_0085767,1
CAND_0081203,0
CAND_0093930,0
CAND_0047232,0
CAND_0034880,0
CAND_0070572,0
CAND_0030916,0
CAND_0012449,0
CAND_0083436,0
CAND_0074078,0
CAND_0022289,0
CAND_0096716,0
CAND_0054860,0
CAND_0045624,0
CAND_0053291,0
CAND_0057529,1
CAND_0077431,0
CAND_0012723,0
CAND_0070082,0
CAND_0065769,0
CAND_0014099,0
CAND_0067611,0
CAND_0077296,1
CAND_0083247,0
CAND_0037029,1
CAND_0052855,0
CAND_0094729,0
CAND_0092079,0
CAND_0090986,0
CAND_0079478,0
CAND_0056230,0
CAND_0078644,0
CAND_0091364,0
CAND_0033485,0
CAND_0076641,0
CAND_0051284,0
CAND_0015681,0
CAND_0016659,1
CAND_0066276,0
CAND_0039181,0
CAND_0054123,2
CAND_0027530,0
CAND_0063560,0
CAND_0012343,0
CAND_0033127,0
CAND_0093720,0
CAND_0046435,0
CAND_0081383,0
CAND_0009428,0
CAND_0034021,0
CAND_0051896,0
CAND_0085953,0
CAND_0042992,0
CAND_0043641,0
CAND_0068102,0
CAND_0068205,0
CAND_0052677,0
CAND_0024404,0
CAND_0090178,0
CAND_0060472,1
CAND_0030463,0
CAND_0037455,0
CAND_0044503,0
CAND_0006365,0
CAND_0084148,1
CAND_0097860,0
CAND_0083549,0
CAND_0037697,0
CAND_0018435,0
CAND_0085337,0
CAND_0033393,0
CAND_0050521,0
CAND_0029761,0
CAND_0087128,0
CAND_0044113,0
CAND_0048174,0
CAND_0095528,3
CAND_0016011,0
CAND_0075300,0
CAND_0002336,0
CAND_0095971,0
CAND_0039521,1
CAND_0002712,0
CAND_0075090,0
CAND_0089689,0
CAND_0041488,0
CAND_0000273,1
CAND_0034896,0
CAND_0035813,0
CAND_0048573,0
CAND_0044215,0
CAND_0064198,0
CAND_0030946,0
CAND_0051663,0
CAND_0035585,0
CAND_0061257,4
CAND_0024353,0
CAND_0079921,0
CAND_0007387,0
CAND_0079938,0
CAND_0084220,0
CAND_0028108,0
CAND_0096282,0
CAND_0081352,0
CAND_0052550,0
CAND_0089115,0
CAND_0026758,0
CAND_0096440,0
CAND_0060235,0
CAND_0017329,0
CAND_0086217,0
CAND_0021799,0
CAND_0015767,0
CAND_0039155,0
CAND_0029878,0
CAND_0044719,0
CAND_0029630,0
CAND_0063650,0
CAND_0065748,0
CAND_0091485,0
CAND_0053744,0
CAND_0024091,0
CAND_0050483,0
CAND_0082212,0
CAND_0024285,0
CAND_0037427,0
CAND_0011503,0
CAND_0082749,0
CAND_0088067,0
CAND_0076961,0
CAND_0079643,0
CAND_0032109,0
CAND_0029813,0
CAND_0082018,0
CAND_0053323,0
CAND_0034849,1
CAND_0034593,0
CAND_0008921,0
CAND_0012813,0
CAND_0070389,0
CAND_0002801,0
CAND_0097077,0
CAND_0060773,0
CAND_0069141,0
CAND_0064370,0
CAND_0074101,0
CAND_0002610,1
CAND_0096797,0
CAND_0090832,0
CAND_0019265,0
CAND_0008597,0
CAND_0035958,0
CAND_0013732,0
CAND_0060637,0
CAND_0007655,1
CAND_0011856,0
CAND_0030827,1
CAND_0095674,1
CAND_0040730,0
CAND_0076964,0
CAND_0016136,0
CAND_0051630,1
CAND_0015568,0
